time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/3 14:00,ShangHai,42,22,41,13,27,99,0.56
2016/12/3 14:00,NanJing,71,45,90,20,57,69,0.744
2016/12/3 14:00,SuZhou,53,32,53,16,34,103,0.638
2016/12/3 14:00,NanTong,39,27,35,20,32,87,0.38
2016/12/3 14:00,WuXi,53,23,53,14,34,78,0.538
2016/12/3 14:00,ChangZhou,45,26,44,15,36,53,0.811
2016/12/3 14:00,ZhenJiang,57,35,62,12,43,66,0.675
2016/12/3 14:00,HangZhou,87,64,105,13,61,71,0.809
2016/12/3 14:00,NingBo,29,15,28,14,32,84,0.612
2016/12/3 14:00,ShaoXing,81,41,109,17,45,72,0.917
2016/12/3 14:00,HuZhou,98,73,94,28,67,61,0.854
2016/12/3 14:00,JiaXing,40,24,39,10,24,92,0.5
2016/12/3 14:00,TaiZhou,43,18,42,13,15,70,0.567
2016/12/3 14:00,ZhouShan,34,8,22,8,6,89,0.567
2016/12/3 15:00,ShangHai,42,22,41,13,27,101,0.55
2016/12/3 15:00,NanJing,71,42,89,19,58,77,0.756
2016/12/3 15:00,SuZhou,57,37,62,16,40,105,0.663
2016/12/3 15:00,NanTong,52,29,52,20,44,76,0.38
2016/12/3 15:00,WuXi,55,25,58,15,41,77,0.575
2016/12/3 15:00,ChangZhou,52,30,51,15,41,53,0.789
2016/12/3 15:00,ZhenJiang,52,34,51,13,34,76,0.6
2016/12/3 15:00,HangZhou,89,66,109,14,66,70,0.827
2016/12/3 15:00,NingBo,28,14,26,11,30,88,0.575
2016/12/3 15:00,ShaoXing,79,38,105,16,42,75,0.892
2016/12/3 15:00,HuZhou,98,73,95,26,70,61,0.874
2016/12/3 15:00,JiaXing,47,26,46,10,28,92,0.5
2016/12/3 15:00,TaiZhou,43,16,42,14,18,69,0.567
2016/12/3 15:00,ZhouShan,37,8,23,8,8,90,0.567
2016/12/3 16:00,ShangHai,45,20,44,12,32,93,0.57
2016/12/3 16:00,NanJing,72,42,91,20,67,67,0.8
2016/12/3 16:00,SuZhou,53,31,54,16,41,96,0.688
2016/12/3 16:00,NanTong,55,33,58,20,55,61,0.42
2016/12/3 16:00,WuXi,59,28,66,15,49,75,0.612
2016/12/3 16:00,ChangZhou,56,35,59,16,48,50,0.833
2016/12/3 16:00,ZhenJiang,53,36,54,12,39,74,0.675
2016/12/3 16:00,HangZhou,93,69,114,14,79,55,0.864
2016/12/3 16:00,NingBo,28,14,27,11,36,80,0.575
2016/12/3 16:00,ShaoXing,79,38,105,22,47,71,0.892
2016/12/3 16:00,HuZhou,100,75,96,26,75,56,0.894
2016/12/3 16:00,JiaXing,47,25,46,9,36,84,0.533
2016/12/3 16:00,TaiZhou,49,19,48,14,19,71,0.567
2016/12/3 16:00,ZhouShan,40,11,27,8,12,86,0.567
2016/12/3 17:00,ShangHai,49,20,48,12,45,75,0.61
2016/12/3 17:00,NanJing,75,44,97,20,78,53,0.889
2016/12/3 17:00,SuZhou,57,31,62,16,60,71,0.813
2016/12/3 17:00,NanTong,58,36,64,25,73,40,0.5
2016/12/3 17:00,WuXi,64,36,75,15,65,60,0.725
2016/12/3 17:00,ChangZhou,61,41,69,16,55,44,0.822
2016/12/3 17:00,ZhenJiang,56,39,60,12,48,64,0.775
2016/12/3 17:00,HangZhou,96,71,121,13,92,36,0.918
2016/12/3 17:00,NingBo,32,16,31,10,40,72,0.563
2016/12/3 17:00,ShaoXing,82,42,111,28,66,58,0.942
2016/12/3 17:00,HuZhou,105,78,105,22,89,43,0.974
2016/12/3 17:00,JiaXing,45,25,44,10,50,66,0.567
2016/12/3 17:00,TaiZhou,57,25,62,19,29,59,0.6
2016/12/3 17:00,ZhouShan,42,12,30,8,18,77,0.6
2016/12/3 18:00,ShangHai,54,22,55,12,58,57,0.67
2016/12/3 18:00,NanJing,81,49,109,19,97,30,1.144
2016/12/3 18:00,SuZhou,67,39,81,16,78,45,0.938
2016/12/3 18:00,NanTong,62,39,72,28,92,17,0.62
2016/12/3 18:00,WuXi,71,44,90,15,90,30,0.888
2016/12/3 18:00,ChangZhou,66,46,79,17,66,31,0.944
2016/12/3 18:00,ZhenJiang,66,47,74,11,73,32,0.975
2016/12/3 18:00,HangZhou,111,83,142,15,107,19,1.05
2016/12/3 18:00,NingBo,34,18,33,10,42,64,0.587
2016/12/3 18:00,ShaoXing,85,46,117,26,78,49,0.992
2016/12/3 18:00,HuZhou,108,80,117,23,99,31,1.054
2016/12/3 18:00,JiaXing,46,22,45,10,68,36,0.633
2016/12/3 18:00,TaiZhou,61,28,70,17,30,48,0.7
2016/12/3 18:00,ZhouShan,41,18,33,7,27,65,0.667
2016/12/3 19:00,ShangHai,56,25,59,12,63,49,0.69
2016/12/3 19:00,NanJing,87,54,122,18,102,20,1.456
2016/12/3 19:00,SuZhou,70,39,87,15,85,32,0.988
2016/12/3 19:00,NanTong,68,42,83,29,100,8,0.72
2016/12/3 19:00,WuXi,82,54,111,15,105,9,1.163
2016/12/3 19:00,ChangZhou,76,53,100,20,82,16,1.111
2016/12/3 19:00,ZhenJiang,78,57,80,13,77,23,0.975
2016/12/3 19:00,HangZhou,106,79,140,14,99,15,1.045
2016/12/3 19:00,NingBo,36,18,32,9,45,58,0.587
2016/12/3 19:00,ShaoXing,87,50,122,15,82,45,1.042
2016/12/3 19:00,HuZhou,111,83,124,30,96,29,1.054
2016/12/3 19:00,JiaXing,52,25,52,10,80,23,0.667
2016/12/3 19:00,TaiZhou,69,31,86,17,41,30,0.8
2016/12/3 19:00,ZhouShan,42,23,41,7,33,53,0.733
2016/12/3 20:00,ShangHai,57,31,61,12,72,37,0.71
2016/12/3 20:00,NanJing,91,64,129,19,99,19,1.656
2016/12/3 20:00,SuZhou,67,39,81,16,87,25,0.963
2016/12/3 20:00,NanTong,71,47,89,29,94,9,0.72
2016/12/3 20:00,WuXi,90,63,127,16,102,8,1.35
2016/12/3 20:00,ChangZhou,87,64,112,19,85,11,1.156
2016/12/3 20:00,ZhenJiang,93,69,107,15,83,19,1.05
2016/12/3 20:00,HangZhou,100,75,129,15,90,13,1.009
2016/12/3 20:00,NingBo,37,15,29,10,43,58,0.55
2016/12/3 20:00,ShaoXing,90,51,127,14,99,31,1.067
2016/12/3 20:00,HuZhou,109,81,120,27,93,26,1.094
2016/12/3 20:00,JiaXing,55,27,58,10,77,22,0.733
2016/12/3 20:00,TaiZhou,69,30,85,15,47,22,0.9
2016/12/3 20:00,ZhouShan,50,30,49,7,35,46,0.767
2016/12/3 21:00,ShangHai,56,31,59,13,78,29,0.73
2016/12/3 21:00,NanJing,100,66,148,20,99,19,1.711
2016/12/3 21:00,SuZhou,69,42,85,17,87,21,1
2016/12/3 21:00,NanTong,71,51,79,29,75,16,0.56
2016/12/3 21:00,WuXi,98,73,144,16,100,11,1.313
2016/12/3 21:00,ChangZhou,94,70,124,21,87,9,1.244
2016/12/3 21:00,ZhenJiang,109,81,111,17,85,20,1.05
2016/12/3 21:00,HangZhou,94,70,121,13,86,12,1.018
2016/12/3 21:00,NingBo,35,15,29,10,46,52,0.587
2016/12/3 21:00,ShaoXing,95,58,137,13,97,25,1.117
2016/12/3 21:00,HuZhou,104,77,119,26,85,27,1.094
2016/12/3 21:00,JiaXing,64,34,76,8,84,11,0.8
2016/12/3 21:00,TaiZhou,74,39,96,17,55,11,1
2016/12/3 21:00,ZhouShan,45,25,44,8,36,40,0.767
2016/12/3 22:00,ShangHai,54,31,56,12,79,26,0.75
2016/12/3 22:00,NanJing,107,67,161,21,101,19,1.644
2016/12/3 22:00,SuZhou,68,45,83,18,85,19,0.988
2016/12/3 22:00,NanTong,69,49,68,30,67,15,0.54
2016/12/3 22:00,WuXi,99,74,143,19,94,10,1.088
2016/12/3 22:00,ChangZhou,99,74,131,21,85,8,1.244
2016/12/3 22:00,ZhenJiang,121,91,125,20,83,21,1.025
2016/12/3 22:00,HangZhou,99,74,128,12,84,12,1.073
2016/12/3 22:00,NingBo,33,17,32,10,53,41,0.612
2016/12/3 22:00,ShaoXing,100,63,149,14,91,25,1.217
2016/12/3 22:00,HuZhou,99,74,116,27,80,25,1.074
2016/12/3 22:00,JiaXing,67,40,82,8,87,4,0.833
2016/12/3 22:00,TaiZhou,77,38,101,14,61,2,1.133
2016/12/3 22:00,ZhouShan,37,20,36,7,33,39,0.733
2016/12/3 23:00,ShangHai,54,32,55,13,81,23,0.77
2016/12/3 23:00,NanJing,106,71,159,24,103,19,1.589
2016/12/3 23:00,SuZhou,59,41,65,18,80,21,0.925
2016/12/3 23:00,NanTong,70,50,67,30,74,8,0.58
2016/12/3 23:00,WuXi,88,60,123,19,82,10,0.85
2016/12/3 23:00,ChangZhou,94,70,124,21,82,9,1.211
2016/12/3 23:00,ZhenJiang,130,98,142,24,79,22,1.15
2016/12/3 23:00,HangZhou,105,78,131,12,80,11,1.164
2016/12/3 23:00,NingBo,38,19,37,11,55,36,0.713
2016/12/3 23:00,ShaoXing,104,66,156,15,85,25,1.267
2016/12/3 23:00,HuZhou,98,73,110,28,76,26,1.054
2016/12/3 23:00,JiaXing,63,36,74,9,84,13,0.8
2016/12/3 23:00,TaiZhou,74,40,96,15,60,4,1.067
2016/12/3 23:00,ZhouShan,40,20,39,7,34,31,0.733
2016/12/4 0:00,ShangHai,52,31,52,13,78,24,0.74
2016/12/4 0:00,NanJing,110,75,167,25,99,19,1.444
2016/12/4 0:00,SuZhou,58,40,62,18,76,21,0.9
2016/12/4 0:00,NanTong,75,54,81,37,86,6,0.7
2016/12/4 0:00,WuXi,72,49,91,20,68,15,0.75
2016/12/4 0:00,ChangZhou,87,64,113,18,74,10,1.078
2016/12/4 0:00,ZhenJiang,132,100,130,32,88,13,1.275
2016/12/4 0:00,HangZhou,109,81,133,11,79,10,1.245
2016/12/4 0:00,NingBo,47,24,46,12,59,29,0.737
2016/12/4 0:00,ShaoXing,110,73,167,15,82,25,1.292
2016/12/4 0:00,HuZhou,100,75,104,29,75,26,1.054
2016/12/4 0:00,JiaXing,61,36,70,9,77,8,0.8
2016/12/4 0:00,TaiZhou,75,45,98,14,54,5,1.067
2016/12/4 0:00,ZhouShan,36,18,35,8,32,29,0.733
2016/12/4 1:00,ShangHai,52,30,51,13,70,27,0.72
2016/12/4 1:00,NanJing,105,76,157,24,94,19,1.411
2016/12/4 1:00,SuZhou,57,37,62,18,73,21,0.913
2016/12/4 1:00,NanTong,67,47,81,32,88,7,0.6
2016/12/4 1:00,WuXi,65,44,78,21,63,18,0.7
2016/12/4 1:00,ChangZhou,80,58,107,17,67,10,0.989
2016/12/4 1:00,ZhenJiang,128,97,132,34,79,14,1.175
2016/12/4 1:00,HangZhou,108,80,131,10,74,11,1.209
2016/12/4 1:00,NingBo,52,27,52,13,63,21,0.7
2016/12/4 1:00,ShaoXing,105,69,157,15,76,24,1.292
2016/12/4 1:00,HuZhou,104,77,110,29,73,25,1.074
2016/12/4 1:00,JiaXing,68,38,83,8,72,5,0.767
2016/12/4 1:00,TaiZhou,78,47,103,15,51,2,1.133
2016/12/4 1:00,ZhouShan,35,17,34,8,27,29,0.7
2016/12/4 2:00,ShangHai,49,30,48,12,63,27,0.68
2016/12/4 2:00,NanJing,105,78,155,27,93,19,1.467
2016/12/4 2:00,SuZhou,57,36,61,18,71,19,0.9
2016/12/4 2:00,NanTong,65,45,77,27,84,6,0.56
2016/12/4 2:00,WuXi,62,43,72,21,59,16,0.675
2016/12/4 2:00,ChangZhou,81,58,109,17,68,8,1
2016/12/4 2:00,ZhenJiang,120,90,136,29,68,18,1.075
2016/12/4 2:00,HangZhou,106,79,128,10,70,11,1.191
2016/12/4 2:00,NingBo,57,34,62,14,59,23,0.7
2016/12/4 2:00,ShaoXing,102,66,151,14,70,24,1.292
2016/12/4 2:00,HuZhou,103,76,111,28,72,25,1.074
2016/12/4 2:00,JiaXing,63,38,73,7,73,1,0.8
2016/12/4 2:00,TaiZhou,75,45,98,16,49,3,1.067
2016/12/4 2:00,ZhouShan,37,18,36,9,29,23,0.7
2016/12/4 3:00,ShangHai,44,30,43,13,63,22,0.72
2016/12/4 3:00,NanJing,116,87,164,28,91,20,1.478
2016/12/4 3:00,SuZhou,55,38,58,18,69,18,0.938
2016/12/4 3:00,NanTong,63,44,69,29,81,6,0.58
2016/12/4 3:00,WuXi,62,42,71,20,56,15,0.675
2016/12/4 3:00,ChangZhou,85,62,112,19,67,7,1.033
2016/12/4 3:00,ZhenJiang,113,84,133,26,63,21,1.025
2016/12/4 3:00,HangZhou,108,80,129,10,71,10,1.182
2016/12/4 3:00,NingBo,59,37,66,14,59,20,0.737
2016/12/4 3:00,ShaoXing,98,64,144,15,66,24,1.217
2016/12/4 3:00,HuZhou,110,82,118,25,77,25,1.074
2016/12/4 3:00,JiaXing,59,36,65,7,62,7,0.767
2016/12/4 3:00,TaiZhou,75,47,97,16,43,17,0.967
2016/12/4 3:00,ZhouShan,36,16,35,8,26,26,0.633
2016/12/4 4:00,ShangHai,46,32,41,13,63,19,0.76
2016/12/4 4:00,NanJing,119,89,162,28,86,19,1.544
2016/12/4 4:00,SuZhou,55,38,55,20,66,18,0.963
2016/12/4 4:00,NanTong,64,45,68,32,73,7,0.58
2016/12/4 4:00,WuXi,62,43,72,20,60,11,0.638
2016/12/4 4:00,ChangZhou,94,70,121,24,70,6,1.1
2016/12/4 4:00,ZhenJiang,119,89,136,26,59,23,1.125
2016/12/4 4:00,HangZhou,113,84,133,10,70,10,1.191
2016/12/4 4:00,NingBo,59,38,65,16,64,13,0.763
2016/12/4 4:00,ShaoXing,97,63,142,16,62,24,1.217
2016/12/4 4:00,HuZhou,115,86,125,26,88,25,1.054
2016/12/4 4:00,JiaXing,58,37,64,8,60,7,0.767
2016/12/4 4:00,TaiZhou,65,44,77,14,46,25,0.85
2016/12/4 4:00,ZhouShan,35,23,34,9,22,30,0.6
2016/12/4 5:00,ShangHai,53,36,43,13,67,14,0.77
2016/12/4 5:00,NanJing,121,91,160,27,83,19,1.6
2016/12/4 5:00,SuZhou,61,43,59,26,64,19,1
2016/12/4 5:00,NanTong,67,48,65,29,73,5,0.58
2016/12/4 5:00,WuXi,65,46,74,22,61,8,0.729
2016/12/4 5:00,ChangZhou,104,77,133,25,72,6,1.189
2016/12/4 5:00,ZhenJiang,127,96,130,23,63,17,1.375
2016/12/4 5:00,HangZhou,113,84,132,9,65,11,1.182
2016/12/4 5:00,NingBo,61,42,70,17,63,13,0.825
2016/12/4 5:00,ShaoXing,96,63,140,17,56,24,1.217
2016/12/4 5:00,HuZhou,120,90,129,24,78,25,1.094
2016/12/4 5:00,JiaXing,61,42,69,9,66,4,0.8
2016/12/4 5:00,TaiZhou,73,46,94,17,45,5,0.967
2016/12/4 5:00,ZhouShan,32,15,31,8,21,28,0.633
2016/12/4 7:00,ShangHai,67,48,56,15,73,9,0.88
2016/12/4 7:00,NanJing,121,91,149,25,78,20,1.733
2016/12/4 7:00,SuZhou,74,53,77,31,66,18,1.013
2016/12/4 7:00,NanTong,116,87,95,38,81,5,1.3
2016/12/4 7:00,WuXi,83,61,100,33,74,7,1.114
2016/12/4 7:00,ChangZhou,115,86,140,26,67,7,1.378
2016/12/4 7:00,ZhenJiang,130,98,129,25,73,10,1.625
2016/12/4 7:00,HangZhou,109,81,122,8,59,10,1.118
2016/12/4 7:00,NingBo,71,51,85,17,64,5,0.85
2016/12/4 7:00,ShaoXing,105,77,158,17,62,24,1.342
2016/12/4 7:00,HuZhou,120,90,119,21,71,25,1.114
2016/12/4 7:00,JiaXing,96,71,118,13,90,4,1
2016/12/4 7:00,TaiZhou,69,45,86,16,42,6,0.967
2016/12/4 7:00,ZhouShan,52,31,52,9,30,21,0.767
2016/12/4 8:00,ShangHai,75,54,61,17,75,10,0.95
2016/12/4 8:00,NanJing,126,95,153,28,79,21,2
2016/12/4 8:00,SuZhou,88,65,92,35,69,19,1.113
2016/12/4 8:00,NanTong,141,107,122,39,84,6,1.48
2016/12/4 8:00,WuXi,109,81,132,36,78,8,1.45
2016/12/4 8:00,ChangZhou,120,90,142,28,67,8,1.444
2016/12/4 8:00,ZhenJiang,128,97,131,27,74,12,1.7
2016/12/4 8:00,HangZhou,105,78,115,8,55,10,1.17
2016/12/4 8:00,NingBo,75,54,90,19,65,6,0.875
2016/12/4 8:00,ShaoXing,111,83,167,15,67,25,1.442
2016/12/4 8:00,HuZhou,124,93,123,24,73,26,1.154
2016/12/4 8:00,JiaXing,97,72,115,12,99,3,1.1
2016/12/4 8:00,TaiZhou,72,44,91,18,42,7,1.133
2016/12/4 8:00,ZhouShan,65,38,78,10,44,13,0.9
2016/12/4 9:00,ShangHai,83,61,74,19,79,11,1.04
2016/12/4 9:00,NanJing,137,104,167,36,79,24,2.111
2016/12/4 9:00,SuZhou,111,83,119,40,76,21,1.35
2016/12/4 9:00,NanTong,153,116,131,40,78,13,1.64
2016/12/4 9:00,WuXi,126,95,146,36,76,8,1.525
2016/12/4 9:00,ChangZhou,119,89,141,29,66,11,1.4
2016/12/4 9:00,ZhenJiang,132,100,139,33,76,19,1.675
2016/12/4 9:00,HangZhou,109,81,119,9,58,12,1.27
2016/12/4 9:00,NingBo,113,84,136,25,69,9,1.025
2016/12/4 9:00,ShaoXing,115,86,170,16,69,26,1.492
2016/12/4 9:00,HuZhou,128,97,125,25,71,26,1.194
2016/12/4 9:00,JiaXing,99,74,112,13,102,3,1.333
2016/12/4 9:00,TaiZhou,71,43,90,16,41,9,1.167
2016/12/4 9:00,ZhouShan,60,42,64,12,44,19,0.867
2016/12/4 10:00,ShangHai,98,73,87,23,83,11,1.14
2016/12/4 10:00,NanJing,150,115,183,46,79,34,2.211
2016/12/4 10:00,SuZhou,128,97,146,42,83,23,1.45
2016/12/4 10:00,NanTong,146,111,133,48,81,22,1.56
2016/12/4 10:00,WuXi,136,103,152,48,73,16,2.325
2016/12/4 10:00,ChangZhou,120,90,143,31,63,18,1.422
2016/12/4 10:00,ZhenJiang,146,111,136,46,67,30,1.825
2016/12/4 10:00,HangZhou,111,83,126,10,65,15,1.26
2016/12/4 10:00,NingBo,177,133,207,37,81,15,1.163
2016/12/4 10:00,ShaoXing,116,87,173,18,78,27,1.542
2016/12/4 10:00,HuZhou,130,98,125,25,72,26,1.254
2016/12/4 10:00,JiaXing,104,77,117,15,103,5,1.333
2016/12/4 10:00,TaiZhou,68,42,83,19,45,18,1
2016/12/4 10:00,ZhouShan,85,62,78,14,41,25,0.9
2016/12/4 13:00,ShangHai,137,104,130,36,72,69,1.34
2016/12/4 13:00,NanJing,114,85,145,29,38,113,1.089
2016/12/4 13:00,SuZhou,126,95,125,39,48,106,1.237
2016/12/4 13:00,NanTong,137,104,131,47,68,82,1.62
2016/12/4 13:00,WuXi,158,120,190,46,63,66,1.2
2016/12/4 13:00,ChangZhou,106,79,118,27,47,56,1.156
2016/12/4 13:00,ZhenJiang,109,81,132,29,43,85,1.2
2016/12/4 13:00,HangZhou,106,79,118,13,58,56,1.018
2016/12/4 13:00,NingBo,137,104,147,24,60,75,0.988
2016/12/4 13:00,ShaoXing,98,68,144,19,44,69,1.217
2016/12/4 13:00,HuZhou,109,81,118,24,50,73,0.954
2016/12/4 13:00,JiaXing,106,79,130,40,62,60,1.2
2016/12/4 13:00,TaiZhou,66,39,80,31,22,66,0.933
2016/12/4 13:00,ZhouShan,77,56,81,11,18,80,0.9
2016/12/4 14:00,ShangHai,133,101,126,30,58,92,1.18
2016/12/4 14:00,NanJing,98,73,134,25,34,131,1.033
2016/12/4 14:00,SuZhou,106,79,110,31,36,131,1.15
2016/12/4 14:00,NanTong,136,103,129,43,64,95,1.42
2016/12/4 14:00,WuXi,147,112,182,36,51,87,1.213
2016/12/4 14:00,ChangZhou,99,74,109,25,45,61,1.111
2016/12/4 14:00,ZhenJiang,106,79,126,26,44,90,1.2
2016/12/4 14:00,HangZhou,96,71,106,11,51,65,0.945
2016/12/4 14:00,NingBo,109,81,115,20,49,96,0.938
2016/12/4 14:00,ShaoXing,91,59,130,16,32,83,1.142
2016/12/4 14:00,HuZhou,100,75,105,23,47,83,0.894
2016/12/4 14:00,JiaXing,103,76,126,34,58,73,1.1
2016/12/4 14:00,TaiZhou,65,39,77,11,17,75,0.767
2016/12/4 14:00,ZhouShan,75,54,78,10,19,92,0.9
2016/12/4 15:00,ShangHai,122,92,120,27,57,95,1.1
2016/12/4 15:00,NanJing,89,61,125,20,29,141,0.911
2016/12/4 15:00,SuZhou,115,86,119,28,34,141,1.187
2016/12/4 15:00,NanTong,126,95,130,37,57,104,1.16
2016/12/4 15:00,WuXi,131,99,166,28,41,104,1.125
2016/12/4 15:00,ChangZhou,82,60,89,20,39,72,1.022
2016/12/4 15:00,ZhenJiang,96,71,118,24,41,95,1.1
2016/12/4 15:00,HangZhou,88,65,97,10,45,72,0.918
2016/12/4 15:00,NingBo,104,77,113,17,52,99,0.925
2016/12/4 15:00,ShaoXing,88,55,124,15,32,87,1.167
2016/12/4 15:00,HuZhou,97,72,100,22,50,82,0.894
2016/12/4 15:00,JiaXing,96,71,111,27,52,81,1.067
2016/12/4 15:00,TaiZhou,68,42,83,11,22,90,0.8
2016/12/4 15:00,ZhouShan,78,57,85,11,21,103,0.9
2016/12/4 16:00,ShangHai,122,92,123,26,71,83,1.12
2016/12/4 16:00,NanJing,84,51,115,17,33,140,0.933
2016/12/4 16:00,SuZhou,115,86,119,26,38,138,1.187
2016/12/4 16:00,NanTong,126,95,141,37,68,92,1.08
2016/12/4 16:00,WuXi,111,83,144,26,47,99,1.125
2016/12/4 16:00,ChangZhou,76,55,82,18,40,71,0.978
2016/12/4 16:00,ZhenJiang,89,66,110,22,40,95,1
2016/12/4 16:00,HangZhou,86,63,94,10,50,68,0.909
2016/12/4 16:00,NingBo,108,80,120,18,60,94,0.987
2016/12/4 16:00,ShaoXing,86,51,119,13,31,86,1.142
2016/12/4 16:00,HuZhou,94,70,96,21,53,79,0.854
2016/12/4 16:00,JiaXing,88,65,103,21,52,84,1
2016/12/4 16:00,TaiZhou,72,50,92,12,27,87,0.833
2016/12/4 16:00,ZhouShan,83,61,93,13,22,111,1
2016/12/4 17:00,ShangHai,124,93,133,25,90,65,1.21
2016/12/4 17:00,NanJing,81,52,109,17,45,124,1.056
2016/12/4 17:00,SuZhou,115,86,127,24,61,109,1.237
2016/12/4 17:00,NanTong,133,101,153,41,101,53,1.18
2016/12/4 17:00,WuXi,113,84,145,23,68,76,1.175
2016/12/4 17:00,ChangZhou,83,61,93,19,54,52,1.089
2016/12/4 17:00,ZhenJiang,87,64,116,20,48,80,1.075
2016/12/4 17:00,HangZhou,96,71,105,11,77,38,1.018
2016/12/4 17:00,NingBo,130,98,150,22,82,80,1.088
2016/12/4 17:00,ShaoXing,89,56,126,13,56,68,1.217
2016/12/4 17:00,HuZhou,93,69,93,20,58,71,0.914
2016/12/4 17:00,JiaXing,91,67,107,18,80,57,1.133
2016/12/4 17:00,TaiZhou,95,69,138,14,46,68,1.033
2016/12/4 17:00,ZhouShan,94,70,112,14,33,96,1
2016/12/4 18:00,ShangHai,122,92,145,24,114,39,1.39
2016/12/4 18:00,NanJing,87,56,121,16,72,88,1.122
2016/12/4 18:00,SuZhou,124,93,159,23,107,55,1.55
2016/12/4 18:00,NanTong,144,110,161,40,130,16,1.34
2016/12/4 18:00,WuXi,113,84,147,23,97,40,1.4
2016/12/4 18:00,ChangZhou,93,69,106,20,69,33,1.244
2016/12/4 18:00,ZhenJiang,93,69,123,22,64,58,1.25
2016/12/4 18:00,HangZhou,106,79,121,10,93,16,1.227
2016/12/4 18:00,NingBo,142,108,169,22,112,43,1.388
2016/12/4 18:00,ShaoXing,102,72,151,14,101,35,1.417
2016/12/4 18:00,HuZhou,106,79,108,20,78,44,1.094
2016/12/4 18:00,JiaXing,98,73,138,17,125,14,1.6
2016/12/4 18:00,TaiZhou,114,85,159,16,53,62,1.133
2016/12/4 18:00,ZhouShan,116,87,134,16,41,81,1.133
2016/12/4 19:00,ShangHai,136,103,166,24,139,18,1.67
2016/12/4 19:00,NanJing,89,60,126,16,91,59,1.333
2016/12/4 19:00,SuZhou,141,107,184,23,123,34,1.9
2016/12/4 19:00,NanTong,157,119,165,39,132,7,1.5
2016/12/4 19:00,WuXi,124,93,165,25,110,16,1.55
2016/12/4 19:00,ChangZhou,94,70,107,21,74,27,1.267
2016/12/4 19:00,ZhenJiang,99,74,146,25,86,31,1.4
2016/12/4 19:00,HangZhou,117,88,134,10,93,13,1.373
2016/12/4 19:00,NingBo,149,114,178,20,117,30,1.412
2016/12/4 19:00,ShaoXing,114,85,169,17,105,31,1.617
2016/12/4 19:00,HuZhou,111,83,129,26,85,31,1.194
2016/12/4 19:00,JiaXing,119,89,166,18,137,4,1.767
2016/12/4 19:00,TaiZhou,121,91,173,15,52,56,1.167
2016/12/4 19:00,ZhouShan,103,76,124,14,44,72,1.167
2016/12/4 20:00,ShangHai,147,112,183,25,148,12,1.94
2016/12/4 20:00,NanJing,95,69,138,17,105,36,1.467
2016/12/4 20:00,SuZhou,147,112,204,25,124,31,2.15
2016/12/4 20:00,NanTong,165,125,169,46,127,6,1.6
2016/12/4 20:00,WuXi,130,98,174,24,98,25,1.55
2016/12/4 20:00,ChangZhou,93,69,106,24,74,25,1.3
2016/12/4 20:00,ZhenJiang,99,74,131,31,90,23,1.425
2016/12/4 20:00,HangZhou,131,99,157,11,93,11,1.609
2016/12/4 20:00,NingBo,149,114,177,19,123,17,1.425
2016/12/4 20:00,ShaoXing,116,87,172,15,97,31,1.567
2016/12/4 20:00,HuZhou,108,80,122,22,85,27,1.134
2016/12/4 20:00,JiaXing,133,101,179,16,128,2,2
2016/12/4 20:00,TaiZhou,131,99,178,13,54,50,1.233
2016/12/4 20:00,ZhouShan,100,75,124,12,48,56,1.2
2016/12/4 21:00,ShangHai,158,120,199,25,147,11,2.16
2016/12/4 21:00,NanJing,106,72,159,20,104,34,1.622
2016/12/4 21:00,SuZhou,150,115,207,26,126,27,2.375
2016/12/4 21:00,NanTong,157,119,166,48,118,9,1.54
2016/12/4 21:00,WuXi,130,98,162,21,95,20,1.575
2016/12/4 21:00,ChangZhou,92,68,107,23,73,22,1.311
2016/12/4 21:00,ZhenJiang,99,74,131,29,82,24,1.3
2016/12/4 21:00,HangZhou,141,107,168,12,87,11,1.664
2016/12/4 21:00,NingBo,163,123,190,18,121,12,1.575
2016/12/4 21:00,ShaoXing,116,87,173,15,93,25,1.517
2016/12/4 21:00,HuZhou,109,81,118,24,83,26,1.094
2016/12/4 21:00,JiaXing,147,112,204,14,119,4,2.133
2016/12/4 21:00,TaiZhou,130,98,175,11,47,42,1.2
2016/12/4 21:00,ZhouShan,96,71,120,10,54,37,1.267
2016/12/4 22:00,ShangHai,170,128,205,25,145,11,2.25
2016/12/4 22:00,NanJing,104,71,156,23,107,26,1.856
2016/12/4 22:00,SuZhou,157,119,207,27,126,24,2.488
2016/12/4 22:00,NanTong,160,121,162,42,113,9,1.56
2016/12/4 22:00,WuXi,125,94,163,20,91,22,1.488
2016/12/4 22:00,ChangZhou,98,73,114,23,77,15,1.344
2016/12/4 22:00,ZhenJiang,106,79,135,28,79,23,1.25
2016/12/4 22:00,HangZhou,138,105,166,12,81,11,1.809
2016/12/4 22:00,NingBo,182,137,212,19,115,12,1.675
2016/12/4 22:00,ShaoXing,111,82,169,14,79,24,1.517
2016/12/4 22:00,HuZhou,113,84,121,24,80,25,1.154
2016/12/4 22:00,JiaXing,157,119,210,14,117,10,1.867
2016/12/4 22:00,TaiZhou,124,93,163,50,41,26,1.367
2016/12/4 22:00,ZhouShan,94,70,117,9,47,36,1.2
2016/12/4 23:00,ShangHai,170,128,200,25,140,10,2.11
2016/12/4 23:00,NanJing,104,72,156,24,103,23,1.922
